id,Predict
12979,12.27958369255066
12980,21.884296417236328
12981,22.084352493286133
12982,26.842164516448975
12983,20.565871238708496
12984,11.839053630828857
12985,38.5529351234436
12986,23.347121238708496
12987,31.217695236206055
12988,19.932603359222412
12989,25.441686630249023
12990,37.25521421432495
12991,12.445348978042603
12992,25.67147922515869
12993,31.356606483459473
12994,12.106519937515259
12995,20.99267053604126
12996,12.377841711044312
12997,32.60409498214722
12998,20.716195583343506
12999,40.49477958679199
13000,12.953603982925415
13001,11.94516396522522
13002,20.653017044067383
13003,12.325346231460571
13004,35.5355110168457
13005,21.61600637435913
13006,12.45328688621521
13007,33.22970628738403
13008,26.823363304138184
13009,12.046820402145386
13010,48.3986873626709
13011,12.018794298171997
13012,21.378902435302734
13013,11.783257484436035
13014,21.078524112701416
13015,36.44776916503906
13016,11.131925344467163
13017,21.046916484832764
13018,21.985570907592773
13019,13.157004356384277
13020,19.63340163230896
13021,11.785011053085327
13022,20.785691261291504
13023,32.46428966522217
13024,21.58742904663086
13025,11.23728346824646
13026,39.04450178146362
13027,21.12587022781372
13028,13.184468746185303
13029,50.52669620513916
13030,20.931126594543457
13031,25.284523487091064
13032,25.73874855041504
13033,20.67774248123169
13034,12.525729417800903
13035,31.92913055419922
13036,20.66139554977417
13037,41.672207832336426
13038,48.12520980834961
13039,22.15098237991333
13040,12.41128659248352
13041,32.12121057510376
13042,12.482995748519897
13043,24.605419635772705
13044,45.401204109191895
13045,12.617651462554932
13046,32.04277276992798
13047,32.62694454193115
13048,38.13190174102783
13049,21.311060428619385
13050,20.913028240203857
13051,35.751545429229736
13052,20.60279941558838
13053,31.780848026275635
13054,33.743248462677
13055,20.516616821289062
13056,12.50149393081665
13057,21.763099193572998
13058,12.13062572479248
13059,43.52166271209717
13060,34.527061462402344
13061,12.379116296768188
13062,12.273075342178345
13063,22.17341899871826
13064,21.1135573387146
13065,22.17110824584961
13066,42.02470397949219
13067,49.96939563751221
13068,34.11148929595947
13069,20.930552005767822
13070,30.406002521514893
13071,53.13003063201904
13072,12.505549907684326
13073,12.054194450378418
13074,12.090587139129639
13075,12.682350635528564
13076,20.31556272506714
13077,21.32671546936035
13078,20.315260887145996
13079,41.46171569824219
13080,30.87363290786743
13081,12.140170812606812
13082,19.72999358177185
13083,20.721996307373047
13084,30.585694313049316
13085,12.50498914718628
13086,12.343319416046143
13087,29.820624351501465
13088,42.345208168029785
13089,21.06676197052002
13090,35.387418270111084
13091,49.08941459655762
13092,20.636996030807495
13093,13.191018342971802
13094,20.891143321990967
13095,21.514708042144775
13096,11.797971963882446
13097,26.179869174957275
13098,33.27700996398926
13099,20.52002191543579
13100,41.533172607421875
13101,31.47006368637085
13102,45.384687423706055
13103,20.015981674194336
13104,21.046080112457275
13105,20.373145818710327
13106,13.159714460372925
13107,50.59135913848877
13108,21.087454319000244
13109,20.780409336090088
13110,20.389229774475098
13111,26.49730157852173
13112,32.14525508880615
13113,34.54430532455444
13114,11.46902060508728
13115,31.001051425933838
13116,11.922008037567139
13117,12.306221723556519
13118,10.867352366447449
13119,46.14289474487305
13120,31.48341178894043
13121,20.986669540405273
13122,12.076242208480835
13123,43.40579605102539
13124,35.69095468521118
13125,50.885372161865234
13126,43.44338035583496
13127,12.865275382995605
13128,20.906108856201172
13129,21.1190447807312
13130,41.33621597290039
13131,26.467960357666016
13132,49.978689193725586
13133,21.96205425262451
13134,30.831858158111572
13135,20.761577606201172
13136,12.104498624801636
13137,46.1316032409668
13138,50.643951416015625
13139,31.699278831481934
13140,20.692520141601562
13141,58.68867206573486
13142,26.190191745758057
13143,33.05898714065552
13144,11.924594163894653
13145,46.818349838256836
13146,20.120405673980713
13147,21.35581874847412
13148,43.35161781311035
13149,27.182849407196045
13150,20.106471061706543
13151,12.49866247177124
13152,12.335306644439697
13153,11.85601019859314
13154,29.97052574157715
13155,26.26032066345215
13156,12.021626472473145
13157,33.25309658050537
13158,12.87709927558899
13159,43.290404319763184
13160,50.56591606140137
13161,21.018468856811523
13162,28.47052240371704
13163,32.52182102203369
13164,11.629162311553955
13165,11.508818626403809
13166,31.546754837036133
13167,26.35586452484131
13168,26.616037845611572
13169,33.01828193664551
13170,26.966148376464844
13171,25.716735363006592
13172,18.48098921775818
13173,30.157437324523926
13174,20.778034687042236
13175,12.538261413574219
13176,36.25627279281616
13177,20.397679805755615
13178,20.749125957489014
13179,20.674606323242188
13180,26.555728912353516
13181,35.50674915313721
13182,21.11253547668457
13183,32.084392070770264
13184,40.11476755142212
13185,30.18612766265869
13186,39.40964412689209
13187,20.07958459854126
13188,20.47419309616089
13189,12.702993631362915
13190,34.07917308807373
13191,32.191200256347656
13192,12.609576940536499
13193,23.035409927368164
13194,35.45318269729614
13195,44.41890907287598
13196,11.918839454650879
13197,31.988676071166992
13198,11.845131635665894
13199,12.100433826446533
13200,25.910638332366943
13201,33.72032880783081
13202,11.806015014648438
13203,35.14755725860596
13204,11.274840593338013
13205,33.97907066345215
13206,31.500248908996582
13207,37.29868459701538
13208,37.3868350982666
13209,12.151704788208008
13210,12.070648193359375
13211,20.629980325698853
13212,20.542606353759766
13213,26.517903804779053
13214,26.377047538757324
13215,21.115304470062256
13216,31.113930225372314
13217,20.721630573272705
13218,25.196398735046387
13219,32.35160827636719
13220,12.031658172607422
13221,11.646591663360596
13222,12.613548278808594
13223,34.92124271392822
13224,25.086869716644287
13225,27.48468017578125
13226,40.918641090393066
13227,20.31067943572998
13228,11.831737041473389
13229,62.31551170349121
13230,26.42292547225952
13231,25.594343662261963
13232,21.433420181274414
13233,37.965906620025635
13234,25.55763530731201
13235,12.580434322357178
13236,22.197856426239014
13237,12.438037633895874
13238,20.37224268913269
13239,37.4446234703064
13240,37.09645414352417
13241,11.940814018249512
13242,31.79216957092285
13243,12.612876176834106
13244,21.914470672607422
13245,20.281686782836914
13246,20.32472801208496
13247,12.445991277694702
13248,42.281097412109375
13249,21.242846488952637
13250,12.430789709091187
13251,46.82979488372803
13252,20.636329174041748
13253,12.246829986572266
13254,21.05213737487793
13255,20.718355655670166
13256,31.65189790725708
13257,12.506364345550537
13258,25.3293776512146
13259,12.746989488601685
13260,13.00058364868164
13261,21.149707317352295
13262,25.89039373397827
13263,38.24682092666626
13264,12.515439510345459
13265,25.786630153656006
13266,12.909083366394043
13267,19.643704652786255
13268,12.62772512435913
13269,20.886168003082275
13270,21.114325046539307
13271,31.78657341003418
13272,19.614113330841064
13273,20.94404363632202
13274,12.067198753356934
13275,27.801292419433594
13276,11.21998906135559
13277,26.49691390991211
13278,35.4963812828064
13279,21.773109912872314
13280,11.638315200805664
13281,12.436742067337036
13282,46.58769512176514
13283,21.124369144439697
13284,26.64878797531128
13285,32.04890727996826
13286,21.852150917053223
13287,20.925089359283447
13288,21.276227951049805
13289,44.63481330871582
13290,35.27150821685791
13291,26.706016063690186
13292,12.651347160339355
13293,46.429243087768555
13294,32.90177869796753
13295,32.32858610153198
13296,26.586082935333252
13297,21.254579067230225
13298,31.616583347320557
13299,21.10365867614746
13300,20.627342700958252
13301,33.735596656799316
13302,61.075377464294434
13303,21.463478565216064
13304,31.48045778274536
13305,32.69822645187378
13306,41.76823902130127
13307,30.89816904067993
13308,32.29888296127319
13309,12.55509352684021
13310,21.23920440673828
13311,26.014482021331787
13312,30.84775447845459
13313,11.789175748825073
13314,25.385111331939697
13315,20.559214115142822
13316,13.024306535720825
13317,21.775240421295166
13318,12.337766170501709
13319,12.729322671890259
13320,32.15917110443115
13321,26.58932399749756
13322,13.140528678894043
13323,52.03906440734863
13324,20.56246042251587
13325,38.30184316635132
13326,25.43865728378296
13327,20.594852924346924
13328,12.466855525970459
13329,48.989834785461426
13330,12.415697813034058
13331,12.1224205493927
13332,19.12017250061035
13333,20.993207693099976
13334,31.983386516571045
13335,32.234408378601074
13336,25.750284671783447
13337,12.28504467010498
13338,11.672470569610596
13339,13.229599475860596
13340,20.597759246826172
13341,26.963141918182373
13342,13.030149698257446
13343,12.215928554534912
13344,12.175237655639648
13345,49.26757335662842
13346,26.56181812286377
13347,54.51720333099365
13348,34.85675525665283
13349,20.518965244293213
13350,34.71527338027954
13351,37.2474365234375
13352,21.092439651489258
13353,32.75317573547363
13354,26.625315189361572
13355,12.57868218421936
13356,20.151305198669434
13357,39.81856918334961
13358,19.467115879058838
13359,11.835673809051514
13360,30.359601974487305
13361,22.109028816223145
13362,19.634170055389404
13363,25.972229480743408
13364,20.31131887435913
13365,12.442389249801636
13366,21.14213800430298
13367,19.775657892227173
13368,12.534879922866821
13369,19.85520911216736
13370,12.465928792953491
13371,72.05436611175537
13372,34.822317123413086
13373,20.60129427909851
13374,27.13588571548462
13375,19.559386491775513
13376,31.827102661132812
13377,57.99429893493652
13378,20.863545417785645
13379,19.66271138191223
13380,21.175099849700928
13381,12.401727676391602
13382,11.907383441925049
13383,27.383090496063232
13384,12.190672874450684
13385,26.482277393341064
13386,37.875417709350586
13387,20.58663272857666
13388,20.144025087356567
13389,27.55763816833496
13390,19.624901294708252
13391,11.706544160842896
13392,27.168697834014893
13393,26.80712080001831
13394,13.022774457931519
13395,20.59149956703186
13396,20.619097232818604
13397,12.602455377578735
13398,34.07917404174805
13399,31.237197875976562
13400,25.0801420211792
13401,46.06478786468506
13402,12.212561845779419
13403,20.548851013183594
13404,21.01799488067627
13405,21.860936641693115
13406,21.052077770233154
13407,19.39869260787964
13408,20.11752223968506
13409,11.93301248550415
13410,51.93486499786377
13411,24.385969161987305
13412,48.57307243347168
13413,25.80333662033081
13414,37.75620985031128
13415,11.774170160293579
13416,21.048985958099365
13417,18.414271593093872
13418,40.371787548065186
13419,11.792992115020752
13420,34.1033821105957
13421,34.0156831741333
13422,20.586988925933838
13423,12.400692462921143
13424,20.959680557250977
13425,20.554027557373047
13426,49.613975524902344
13427,31.680843353271484
13428,20.546226978302002
13429,12.791911125183105
13430,12.149118423461914
13431,35.67181587219238
13432,11.874107837677002
13433,20.777925491333008
13434,20.905301094055176
13435,11.772673845291138
13436,40.84650135040283
13437,44.625548362731934
13438,26.49417543411255
13439,12.631724119186401
13440,21.96099281311035
13441,26.14338254928589
13442,26.403507709503174
13443,21.374042510986328
13444,26.274500370025635
13445,21.3658447265625
13446,31.566609382629395
13447,32.301307678222656
13448,27.746665477752686
13449,54.92953586578369
13450,64.6631212234497
13451,41.972792625427246
13452,21.331997871398926
13453,50.56774425506592
13454,11.6625497341156
13455,37.78902339935303
13456,20.760448932647705
13457,22.146949291229248
13458,20.39524555206299
13459,51.60454082489014
13460,34.790292739868164
13461,20.721377849578857
13462,12.33526086807251
13463,25.71178674697876
13464,11.802742958068848
13465,20.61073350906372
13466,12.1598961353302
13467,34.78887987136841
13468,25.811259746551514
13469,11.212508916854858
13470,39.61011457443237
13471,20.29962730407715
13472,12.25579571723938
13473,43.89580249786377
13474,11.592972755432129
13475,34.281538009643555
13476,26.078882217407227
13477,30.94004201889038
13478,21.183682918548584
13479,26.045024394989014
13480,26.310389518737793
13481,25.297051906585693
13482,51.52819633483887
13483,20.95657730102539
13484,36.46301603317261
13485,49.88227462768555
13486,20.444071769714355
13487,19.14802098274231
13488,36.24826145172119
13489,33.718092918395996
13490,12.348723888397217
13491,19.351203680038452
13492,31.352773189544678
13493,32.809258460998535
13494,25.779594898223877
13495,26.312917232513428
13496,21.055724143981934
13497,21.053202152252197
13498,26.012714385986328
13499,26.85951042175293
13500,49.57581806182861
13501,11.197429418563843
13502,11.875667095184326
13503,12.151479244232178
13504,45.15673828125
13505,26.165780544281006
13506,45.470032691955566
13507,31.816290855407715
13508,25.84086513519287
13509,25.937476634979248
13510,37.02472925186157
13511,25.476974964141846
13512,49.87193202972412
13513,21.362693309783936
13514,26.734761714935303
13515,12.819104671478271
13516,42.42262363433838
13517,25.920334815979004
13518,27.162779331207275
13519,21.14808988571167
13520,13.609640121459961
13521,19.633090496063232
13522,19.998212575912476
13523,20.751890659332275
13524,20.065361261367798
13525,38.18237829208374
13526,31.03737735748291
13527,26.47069787979126
13528,21.475863456726074
13529,32.78817415237427
13530,20.98662281036377
13531,32.27639865875244
13532,32.36514139175415
13533,12.351750612258911
13534,20.108570337295532
13535,20.903552532196045
13536,20.63274312019348
13537,26.316593647003174
13538,38.47130584716797
